respondent_id,h1n1_vaccine,seasonal_vaccine
1290,0.3988501247838272,0.615476994008112
1291,0.35240268125399027,0.5664021097986184
1292,0.741754089123558,0.8460572271426287
1293,0.24563315132338912,0.44519514162357726
1294,0.21737059886345603,0.44038895370468684
1295,0.3516595843077409,0.5166310937036251
1296,0.27268186898530633,0.6065197735589377
1297,0.6847669217107032,0.8186401062171291
1298,0.7474594927885913,0.8816947343411026
1299,0.592452427396592,0.7105500555481703
1300,0.26152946222298024,0.5574726993065423
1301,0.2316425357688621,0.7513394632026404
1302,0.2594357605599052,0.5614694064058359
1303,0.325991587912766,0.5517126713236482
1304,0.2638775905678195,0.6281457299288089
1305,0.656267610413007,0.8581402162241998
1306,0.7088697313979297,0.8377199893593069
1307,0.30860849809047164,0.5076444349893519
1308,0.6614275576853502,0.8330490969810179
1309,0.36807157078761527,0.5823209937733748
1310,0.23317259549296906,0.4228828980052572
1311,0.26036376859977317,0.6787683089012386
1312,0.3429764616677746,0.500753719338932
1313,0.3175246361588998,0.5050446631378459
1314,0.3178986307153968,0.6712036274261388
1315,0.6963114952858944,0.8311255767718989
1316,0.6751110975362988,0.7624157552263404
1317,0.22742412758830238,0.7063205762090599
1318,0.6665386963068247,0.8096326134444566
1319,0.23414012822252842,0.5517532041136205
1320,0.7333542131437176,0.8895296086523016
1321,0.6201154856697796,0.8886390067841187
1322,0.7394556924687645,0.89802338936211
1323,0.727181209220037,0.8716398403127833
1324,0.28478513452464516,0.6446781950355132
1325,0.2675593404036156,0.6201266945017699
1326,0.6716714515786697,0.5243681139292432
1327,0.3677613310071119,0.5640087163823377
1328,0.3739180847120168,0.5668567982341509
1329,0.3136690118625069,0.6132954207648402
1330,0.3693514769649143,0.8103087282741801
1331,0.3256157631294165,0.5068937096491707
1332,0.3386228118158328,0.5512626113197195
1333,0.3074197690345971,0.8367062748352139
1334,0.2849858387965257,0.7843949096151006
1335,0.3253513889641117,0.6217549390569762
1336,0.3178986307153968,0.677364378414044
1337,0.7635806622119377,0.8554437588611377
1338,0.3180191465987943,0.6299575263751436
1339,0.2538755902237375,0.669216873627644
1340,0.3074769125419105,0.5064153154079883
1341,0.33595377850995806,0.46480380015343387
1342,0.26453666662322406,0.7839749414495166
1343,0.29151846417680316,0.5557491930476137
1344,0.316685352634943,0.55847551665234
1345,0.3217875783190221,0.5041856226298855
1346,0.3658608994962367,0.6295562364076366
1347,0.2694353904958104,0.44650678491468243
1348,0.3343278890376841,0.6849096290957386
1349,0.6048651457159422,0.8775524124024043
1350,0.25358735223813667,0.7769860277627755
1351,0.25780895840525386,0.6484373576453513
1352,0.32577583833015705,0.6295562364076366
1353,0.3401167453640722,0.6772219465070676
1354,0.26152946222298024,0.5614694064058359
1355,0.29096452979233356,0.6218608344523305
1356,0.28438370322732165,0.15811358550711782
1357,0.30634300943040127,0.8129794043969419
1358,0.3578222419607168,0.5744366751719409
1359,0.3078167608365332,0.6158911059458695
1360,0.25786679529017525,0.5610812014237002
1361,0.35024459618375764,0.5739353419226219
1362,0.2276715813278041,0.7386475932633003
1363,0.5265194440450105,0.7819461809569362
1364,0.34284514508740255,0.6150413869095723
1365,0.6154319090215544,0.8068540844455528
1366,0.2571004864989951,0.6057048137657662
1367,0.7041185371930726,0.8573597859749748
1368,0.34988385336691796,0.6739213643249391
1369,0.3184586247038204,0.55847551665234
1370,0.3104225239158174,0.5978221297849889
1371,0.3297547033117097,0.5857008723359826
1372,0.24917105129088798,0.812189239283327
1373,0.3574052264269554,0.644981515526134
1374,0.26800634176754956,0.7769860277627755
1375,0.309736625576569,0.6817922827483195
1376,0.22573049951444005,0.4695869909072967
1377,0.28352352699718114,0.3981049965912961
1378,0.6501471928750767,0.6461593850911302
1379,0.2567802096866362,0.5574726993065423
1380,0.2540730013169524,0.840251716597926
1381,0.11461154521687558,0.3993326731553627
1382,0.27721217388336417,0.4943310401982756
1383,0.2610000500664168,0.8890777870182975
1384,0.29136349266647293,0.619280553263345
1385,0.26751235710437954,0.5436107564304247
1386,0.25128209947882846,0.670148815800463
1387,0.24947670229248092,0.6151115723643663
1388,0.7910687121359888,0.9193216071524836
1389,0.6867159072919945,0.8222106698450063
1390,0.33164427565822024,0.5068937096491707
1391,0.26995719953532266,0.5157852258112908
1392,0.2922675615844609,0.6375752948191007
1393,0.30515855533873176,0.6200206102120923
1394,0.2774768604637869,0.8094492737687852
1395,0.3194895616453282,0.6104754333036205
1396,0.2724619236675247,0.7769860277627755
1397,0.3934655807861033,0.7377663994238581
1398,0.2867905069595174,0.4124400650968889
1399,0.29524626622991024,0.8134508148421341
1400,0.3141449621499083,0.6248651481450154
1401,0.6653458965126937,0.8419826273820666
1402,0.37855466955278466,0.5625720092009726
1403,0.2794792209640426,0.8382301639589097
1404,0.3192814482038622,0.6131461201045515
1405,0.3674925301279631,0.6241066967187999
1406,0.3078046434898045,0.5579551386867623
1407,0.23385797929403163,0.48774289472968013
1408,0.2363944371987624,0.25958385117038774
1409,0.27157411686812943,0.778182304204461
1410,0.3367154847458609,0.6282260875050125
1411,0.3017374668459289,0.616676661858599
1412,0.6519672981188038,0.8045816036516832
1413,0.7026375581764431,0.8019820223692652
1414,0.691979962675012,0.8306417281738308
1415,0.2478421936109853,0.39482478371103513
1416,0.251468618705315,0.6465861089488621
1417,0.3796428099871213,0.6152473798897556
1418,0.3038787872948059,0.5628770247337836
1419,0.6317827933364296,0.7866050600733803
1420,0.2580169732778977,0.4886540214291398
1421,0.26598884552280766,0.48463401036634096
1422,0.7039327087779151,0.8337129612132306
1423,0.40003419885693464,0.6732354026193423
1424,0.3145408177490805,0.5521636853533591
1425,0.6649734101729553,0.8337129612132306
1426,0.29113365128676283,0.809067687844614
1427,0.33470156610415663,0.6517998635389175
1428,0.3875017092627897,0.8495581098188587
1429,0.26751228853179104,0.745118749660295
1430,0.055442645370396546,0.1762308396211179
1431,0.36921943199661,0.6290644189078649
1432,0.6952317615408956,0.8061347802875513
1433,0.6563679873191087,0.7648207245453562
1434,0.2522505163371412,0.47861334774083
1435,0.361431327906538,0.6217549390569762
1436,0.6404687769257332,0.8040788257982066
1437,0.2258941171592333,0.8563505973453174
1438,0.6143633575627188,0.8457000394283123
1439,0.26152946222298024,0.5574726993065423
1440,0.2417075546190935,0.7259457972442923
1441,0.7014491138684973,0.8229854889307038
1442,0.29719389283398445,0.5530420307299438
1443,0.2940847422670699,0.7781466580997743
1444,0.24264160276504157,0.6711750739947306
1445,0.5971803492271502,0.794839487848843
1446,0.3301691042086578,0.6035547739278513
1447,0.2634387253049698,0.47242129918541215
1448,0.2887672075422299,0.7382913442040564
1449,0.22530351723952496,0.837133239998173
1450,0.3677613310071119,0.5720341212473504
1451,0.3636306119240599,0.6861689669379618
1452,0.3673158432130736,0.6389701131896588
1453,0.2850230497526402,0.5546096450490096
1454,0.3355810094604884,0.6150413869095723
1455,0.6201154856697796,0.8886390067841187
1456,0.39095400378410283,0.6877534252267495
1457,0.3658608994962367,0.6295562364076366
1458,0.2850151593366005,0.49891171522715366
1459,0.670963558523333,0.8733861487044963
1460,0.3174747116278859,0.6191268975607916
1461,0.7029589420674288,0.8354050594588912
1462,0.3411404324106222,0.5209544465628401
1463,0.3304418349998213,0.6171047474452525
1464,0.32373976230782503,0.5588642143051743
1465,0.3634539945018988,0.6244269863895855
1466,0.23912197935102264,0.5039183135593615
1467,0.32577583833015705,0.6295562364076366
1468,0.28621250838408613,0.813075391687721
1469,0.3108481426219709,0.4271685648164987
1470,0.303432924873573,0.5520426723995056
1471,0.28069914148661146,0.5749067543814362
1472,0.3026895474244475,0.6201038664021191
1473,0.6616212907928605,0.801206974711437
1474,0.2943447668178407,0.558062955482908
1475,0.3039275720011333,0.6106041621806605
1476,0.3677613310071119,0.5640087163823377
1477,0.3114031267694258,0.5313689314260037
1478,0.3569658121461516,0.6249193739122993
1479,0.3753285545589848,0.6295562364076366
1480,0.6988426509292587,0.8166282333968824
1481,0.36564438479102285,0.6315883998018499
1482,0.3015353745120449,0.5498844367076288
1483,0.35704116106067807,0.6720014433717991
1484,0.28588840690283124,0.4911155116721195
1485,0.35053761254092675,0.5664021097986184
1486,0.22067674313517796,0.7301606524901346
1487,0.29878509218651683,0.6364093896333288
1488,0.6570858785794339,0.8742279473390837
1489,0.7778374356873242,0.9070687872508594
1490,0.19647215696871692,0.17171953469404272
1491,0.6993491019697383,0.8493323332268315
1492,0.2556002410165815,0.7746606990277534
1493,0.3155416895427425,0.6272104885874459
1494,0.302180641869828,0.6191580489000491
1495,0.23881319301028156,0.45155030307903066
1496,0.7107346680155765,0.8071411351538708
1497,0.27251066236826615,0.613829439778734
1498,0.6461721329140536,0.5854639292879813
1499,0.2542752112451953,0.5624832271299676
1500,0.38946306570494726,0.6728276160723081
1501,0.30402757228263005,0.6156964317600592
1502,0.31710021118860754,0.5548625877705773
1503,0.31716641757790354,0.5957229323562048
1504,0.7536186187512702,0.810017767154868
1505,0.7274863548549684,0.8746190284813307
1506,0.37467749584825044,0.5780841623396555
1507,0.32044583129411314,0.5546741868448093
1508,0.8025815877325276,0.8675185519709319
1509,0.4471968764198304,0.6766216249786718
1510,0.2704931375304972,0.4864744771221759
1511,0.7473924300725994,0.8518878784017866
1512,0.6680330190460757,0.7316280756348946
1513,0.39095400378410283,0.6877534252267495
1514,0.31716641757790354,0.5476489581375771
1515,0.4212384370759717,0.683345963652214
1516,0.7144461842103578,0.8532161877015578
1517,0.31710021118860754,0.5588642143051743
1518,0.3253513889641117,0.6217549390569762
1519,0.2826855509311118,0.5212982381453498
1520,0.265958024126852,0.8402483890207327
1521,0.25995227963463885,0.5574726993065423
1522,0.8022551860012064,0.8962022295240847
1523,0.2508849309565251,0.4297953207251569
1524,0.5941832032239712,0.8138061172241443
1525,0.3677613310071119,0.5640087163823377
1526,0.5375546972028896,0.7315058326459061
1527,0.7968388392965985,0.9159115598858837
1528,0.20933702990058908,0.6871554189258364
1529,0.30157794458640674,0.5701109660181852
1530,0.05977763573004497,0.1559142233835362
1531,0.3586481778131542,0.6358953076394642
1532,0.30527717322709036,0.5047131100610622
1533,0.6828775621149811,0.822375432844262
1534,0.26619476756502736,0.4375007968307723
1535,0.6079523235214513,0.6087133091859935
1536,0.30502654993553846,0.602388373274981
1537,0.2665303288135856,0.8147709886268805
1538,0.6774639253837236,0.8174181322854721
1539,0.26454726390095323,0.4472821932319456
1540,0.6431669534791766,0.5729128824058642
1541,0.3184586247038204,0.55847551665234
1542,0.25991682143622347,0.604125691219362
1543,0.30127404214510783,0.8058652101705922
1544,0.3212008540763901,0.8118184869861667
1545,0.3677613310071119,0.6295562364076366
1546,0.3306775570874754,0.8106682805700434
1547,0.3132901139807394,0.6200206102120923
1548,0.3291766845358676,0.6196896441366934
1549,0.6952311526306908,0.8716398403127833
1550,0.2857218797069951,0.4143517919794618
1551,0.3217875783190221,0.5053552180159577
1552,0.33609827140098336,0.6563791449366289
1553,0.6440174996600737,0.7483335478460499
1554,0.361431327906538,0.6217549390569762
1555,0.30503242575196343,0.6216881527624849
1556,0.05548589893394031,0.183580280080697
1557,0.7688555829551653,0.8544646194322536
1558,0.3354554973234198,0.6751650081517822
1559,0.2704931375304972,0.4864744771221759
1560,0.623257677243315,0.7938578963678811
1561,0.3270985429440457,0.4967154468322854
1562,0.31035708543139257,0.5076444349893519
1563,0.36805293970090247,0.8169235799764245
1564,0.5784169939019964,0.5794814317130287
1565,0.37663168871334723,0.5709955669256525
1566,0.28470844560893577,0.8128330495539313
1567,0.6630224780729423,0.8514920818777297
1568,0.35240268125399027,0.6174950965667204
1569,0.29398816305064435,0.6239089239228793
1570,0.3421354865914603,0.6496033365890793
1571,0.25786679529017525,0.5610812014237002
1572,0.7848150152270701,0.9214189686177255
1573,0.29639359429825707,0.526205885834194
1574,0.2826002168684464,0.5709198662311341
1575,0.31322080281216286,0.5946782373875568
1576,0.2392660949796301,0.6159612332143304
1577,0.7084989272543262,0.8536023433574947
1578,0.3304418349998213,0.5695833042803076
1579,0.2756441631107386,0.5949820555468247
1580,0.2594357605599052,0.5610812014237002
1581,0.31710021118860754,0.505463916335914
1582,0.25869793690816145,0.5498844367076288
1583,0.336356535730216,0.6269972227560549
1584,0.692313037173517,0.8532931506333031
1585,0.6382163382113664,0.7306558919283125
1586,0.3522154327144187,0.605481144981183
1587,0.6849324927570403,0.7990830058709675
1588,0.2857045962778914,0.5627331139328771
1589,0.7355058663761743,0.899965134324567
1590,0.32568317503010125,0.5584610759006708
1591,0.25693741333675574,0.8158998703431113
1592,0.3104225239158174,0.5498091371349941
1593,0.32496121973294567,0.6142352400898183
1594,0.27242109844469325,0.5508403630222929
1595,0.39852691808515345,0.623870500632042
1596,0.8019845883186655,0.9091148714314456
1597,0.31035708543139257,0.5076444349893519
1598,0.25958057256312567,0.5601743678845703
1599,0.32866069890607813,0.5031744832936883
1600,0.2980918660080784,0.5548933800822805
1601,0.5132642420783861,0.8868934201132767
1602,0.24070261569948825,0.5197570830727722
1603,0.3116997972095216,0.561013766523151
1604,0.28349627257200555,0.7469191257002393
1605,0.22410991491419804,0.7419707133169857
1606,0.2799986591599637,0.5522321146802774
1607,0.23318633894057827,0.5696088070365245
1608,0.7287150637770061,0.8771251019287272
1609,0.24001561405455027,0.467317617944038
1610,0.3401281556643631,0.6200206102120923
1611,0.28661312140245215,0.4664091714581735
1612,0.35917399695692404,0.6278366836202814
1613,0.7346727854042274,0.9125312669038973
1614,0.4541734879759717,0.8920754329039601
1615,0.2747013347325238,0.5099670702371855
1616,0.36559268444604986,0.6200838402780885
1617,0.22599570459567112,0.8639751168009756
1618,0.20376942497694903,0.8351698882598936
1619,0.3574052264269554,0.644981515526134
1620,0.6685617057695593,0.8082844344369892
1621,0.24593123841649753,0.556952077058975
1622,0.649269574000664,0.7663862095818551
1623,0.6926739677132482,0.7556105523938103
1624,0.3405418796249669,0.612853048172631
1625,0.31716641757790354,0.5957229323562048
1626,0.3074769125419105,0.5056455834842338
1627,0.31451760395345163,0.5064153154079883
1628,0.26435744561847385,0.45901054802268093
1629,0.33164427565822024,0.50440377528921
1630,0.29700794697444377,0.28383443872779607
1631,0.35811431243492337,0.5489172011130313
1632,0.7854087189116246,0.9009848106761745
1633,0.36280337147270963,0.5844961861099978
1634,0.6597994073093504,0.8490012996728148
1635,0.40955644350321024,0.6173220793781476
1636,0.7699503250966617,0.8777670943653397
1637,0.2695537270689738,0.8422926451666549
1638,0.2567802096866362,0.5574726993065423
1639,0.5940183701821402,0.7671828619216517
1640,0.37538610260707245,0.5801977031136017
1641,0.3233088665240236,0.6833177708764416
1642,0.31514118249008666,0.46107221781394236
1643,0.6670429841496865,0.8065457525283432
1644,0.33031660526594286,0.65574546985776
1645,0.6563679873191087,0.768496297838995
1646,0.6289204410079856,0.648750613331078
1647,0.32856704949770316,0.6205813194501225
1648,0.23114006165076809,0.40600936770637847
1649,0.24249997145455388,0.8096361657540913
1650,0.34726040278323805,0.6339272595610386
1651,0.597552252055864,0.857022586832889
1652,0.2929616290003875,0.8129050663173154
1653,0.2967937588994042,0.5566579294919599
1654,0.30253743981542525,0.44258496159089655
1655,0.226007840716807,0.8468494798442449
1656,0.7084989272543262,0.8536023433574947
1657,0.7079680538659833,0.8536023433574947
1658,0.26903150031512524,0.5474462535064145
1659,0.24717185502971098,0.47744780198538395
1660,0.2690176733520961,0.6209935509541156
1661,0.7204774659788266,0.8793470159633656
1662,0.28774337125994587,0.45383797738070053
1663,0.32518600005313814,0.5769816090949962
1664,0.3677613310071119,0.6295562364076366
1665,0.3647513553254299,0.616153886057691
1666,0.30860849809047164,0.5570161831021032
1667,0.38299821322697625,0.6329546456235734
1668,0.7010639229409167,0.8168600846299126
1669,0.2915803642019997,0.5065118619795745
1670,0.22648163060196275,0.17106380156489437
1671,0.27644866518134326,0.4493655892673427
1672,0.3241671389937955,0.44474328692679793
1673,0.31710021118860754,0.5083534721862927
1674,0.7792477906196675,0.9048674402349127
1675,0.05987527565460553,0.1688939130697939
1676,0.28127148916271544,0.6091022699794844
1677,0.6154567735931331,0.7826450582779768
1678,0.7597455441860571,0.8530873109514491
1679,0.2554427440001037,0.6725178138503536
1680,0.3352847343267616,0.6933423826839549
1681,0.6552471182501719,0.8025927683922548
1682,0.30353979059387143,0.5139751956370311
1683,0.6973638117638074,0.8349188433273749
1684,0.6885836334178287,0.7916793988745786
1685,0.25834486517353034,0.5614694064058359
1686,0.27354696757255503,0.8115022590453976
1687,0.2208571091595867,0.4891163724046891
1688,0.26060645844741726,0.836334788269651
1689,0.31378196379731027,0.6861689669379618
1690,0.2992982131432493,0.6325751941500827
1691,0.22033941487773512,0.4691988189422633
1692,0.6686335583857634,0.8742663227176207
1693,0.28747808580287565,0.8196482150514391
1694,0.19018261787726798,0.5176902195087132
1695,0.3586254052856261,0.6315883998018499
1696,0.6102801134753865,0.8060713165782574
1697,0.25791962699826054,0.8260941881657929
1698,0.28154157288667286,0.5561371118960102
1699,0.2921844292839161,0.6322157286703838
1700,0.7963645783080991,0.8393538762175788
1701,0.3196932547545169,0.8405799378842043
1702,0.27881307381368314,0.5065630998174153
1703,0.7210134109474844,0.8618232756285116
1704,0.5780278269017572,0.5887180632925735
1705,0.661837170625085,0.8687569929585813
1706,0.35344904633233526,0.45993995899153056
1707,0.7948171869595666,0.9276224269059372
1708,0.3249291718041337,0.5921280018656409
1709,0.27300944366330987,0.5521549258347931
1710,0.3586254052856261,0.6315883998018499
1711,0.7419788311519605,0.8503649360469596
1712,0.6116538507000334,0.6901977752973814
1713,0.7259353390427086,0.8643156335217066
1714,0.35921106112982576,0.7408676652591781
1715,0.3184586247038204,0.5083534721862927
1716,0.3066269456394666,0.5068937096491707
1717,0.3304418349998213,0.6171047474452525
1718,0.2618338171504322,0.5312818049788661
1719,0.2542752112451953,0.564628882600921
1720,0.7949127977982292,0.7766730809416728
1721,0.25851751998936895,0.8651015665230987
1722,0.6042680359484599,0.5155888896009864
1723,0.6556430497699713,0.6558433726522614
1724,0.7439576958999438,0.8493953720866371
1725,0.2756441631107386,0.5949820555468247
1726,0.30240017394694624,0.5689896558024512
1727,0.2683663312458302,0.8335322988798154
1728,0.3306775570874754,0.8106682805700434
1729,0.28348283175065486,0.5613089467666508
1730,0.34502857356553407,0.6674417095192874
1731,0.29719389283398445,0.5530420307299438
1732,0.3605096193385676,0.6315883998018499
1733,0.2230015102269147,0.7727739014810172
1734,0.6591021582394468,0.8437028717285784
1735,0.2768012670572224,0.5677302648897921
1736,0.6636689499728139,0.8713630019669355
1737,0.7357092839762448,0.8471899986493785
1738,0.3677613310071119,0.5720341212473504
1739,0.29696719101987673,0.614370600807886
1740,0.5940183701821402,0.7634928529551714
1741,0.3574332882886584,0.4289268169143925
1742,0.38093036174858247,0.8313465271351512
1743,0.30624253491055553,0.7650203643376468
1744,0.32967155757145483,0.678824640413924
1745,0.2522505163371412,0.4494398243641016
1746,0.2895476488364829,0.5921158105327201
1747,0.6080158143753905,0.7168659211806494
1748,0.7676385420877935,0.8521095092283235
1749,0.6662129120103948,0.7057824522516337
1750,0.3453364846696651,0.5565194057458892
1751,0.3073076119576883,0.6278362669215917
1752,0.24527005454617853,0.4600452671174651
1753,0.26459953118650464,0.46695416601108336
1754,0.33658491520867717,0.7266625223755224
1755,0.2819088302839074,0.6209708310915685
1756,0.6414326055783671,0.44230057399553585
1757,0.3865811655135158,0.7466823501864317
1758,0.6261396523723547,0.6613122288269649
1759,0.30575558239167827,0.5476001693526734
1760,0.6582500384901774,0.8729596905128396
1761,0.3642905334941987,0.6616671231642027
1762,0.7622699520065654,0.6818108612802264
1763,0.3859502923524674,0.6261533299769285
1764,0.2728760427937916,0.7909510843962645
1765,0.27835207874833046,0.559289590699169
1766,0.2978690947869586,0.6283664585454349
1767,0.2519422613712515,0.7761798519706279
1768,0.7696463998145712,0.9157942253060847
1769,0.28546797065425383,0.5065630998174153
1770,0.24010563404283874,0.44059471530003136
1771,0.2676821387994357,0.5606159007547475
1772,0.7342126748427977,0.8283479111376669
1773,0.3112129711574603,0.5575675446927256
1774,0.31057033724781824,0.613187673027306
1775,0.3074769125419105,0.5561916487354026
1776,0.2037034623389574,0.8316237533321966
1777,0.28688649811103345,0.5611508575491977
1778,0.09574950942795499,0.4058983969841404
1779,0.3742304198256397,0.5184249400557419
1780,0.3043277058074652,0.5336500066697637
1781,0.31710021118860754,0.5548625877705773
1782,0.7835358741021932,0.91472245704735
1783,0.27876388057074825,0.5579049376929425
1784,0.3285098131291208,0.6770753099068006
1785,0.5498876778002278,0.7697657960493219
1786,0.09952329895701827,0.4878190869049004
1787,0.6347858796354724,0.737189359587868
1788,0.3417981501970877,0.67897249176329
1789,0.24249997145455388,0.7786066821671191
1790,0.32559216321160467,0.6188424171956205
1791,0.31035708543139257,0.5076444349893519
1792,0.3673158432130736,0.5769816090949962
1793,0.6616212907928605,0.7648361954379883
1794,0.31546313728347963,0.6088527320931286
1795,0.2985043056343278,0.5566579294919599
1796,0.31710021118860754,0.5588642143051743
1797,0.26265127235587227,0.43713390873325136
1798,0.2704931375304972,0.4864744771221759
1799,0.6610050344386976,0.8531596823532481
1800,0.31710021118860754,0.5548625877705773
1801,0.6519672981188038,0.8045816036516832
1802,0.17830427707510144,0.8333210893020256
1803,0.7264135585670322,0.8973531779627939
1804,0.3132565831350677,0.616761654600197
1805,0.2757878092959489,0.5619888822966531
1806,0.3320667322854519,0.5617948840825078
1807,0.40351403677069264,0.6780378036168426
1808,0.6078866065442999,0.7071517937571895
1809,0.31035708543139257,0.561013766523151
1810,0.26954632585230076,0.6175418578202101
1811,0.30798997280225826,0.6817922827483195
1812,0.2640583273262377,0.4864744771221759
1813,0.31710021118860754,0.5548625877705773
1814,0.3178986307153968,0.677364378414044
1815,0.31710021118860754,0.505463916335914
1816,0.3153310034853215,0.5548625877705773
1817,0.5798244288368841,0.6406485006953365
1818,0.39551137963676747,0.6269722976180803
1819,0.31231639657976473,0.5963825497160512
1820,0.266297875202898,0.7388654514631331
1821,0.2608475761316339,0.5177092708097515
1822,0.2903728552806388,0.42250851127362665
1823,0.22010089876097194,0.8651752388639266
1824,0.37855466955278466,0.5709955669256525
1825,0.28290506065752796,0.6022091106927193
1826,0.35246431184109805,0.7078006276452034
1827,0.29635665008565687,0.4896176234941235
1828,0.22483123285627704,0.4909576453619935
1829,0.3004477956458799,0.6088877742232377
1830,0.27359762769863444,0.61441765998596
1831,0.7901407231745478,0.9172126920633451
1832,0.287862072448414,0.5569659601452913
1833,0.30634300943040127,0.8129794043969419
1834,0.6960523330906132,0.803363739167289
1835,0.2821139008411027,0.4001971664389919
1836,0.31710021118860754,0.5548625877705773
1837,0.6954753743513306,0.8430985457842988
1838,0.2690176733520961,0.6209935509541156
1839,0.3677613310071119,0.6190484341833311
1840,0.2041216573439842,0.7540860535591054
1841,0.3216681290240193,0.5477701856969408
1842,0.31035708543139257,0.5076444349893519
1843,0.24314223949519892,0.8303537068154683
1844,0.6681217655904229,0.8400792496910142
1845,0.6088409860023638,0.8330490969810179
1846,0.25995227963463885,0.5614694064058359
1847,0.3642905334941987,0.6134512811394112
1848,0.2892956917166187,0.6167229874817861
1849,0.2594357605599052,0.5610812014237002
1850,0.6661039095882612,0.8687569929585813
1851,0.328922910900873,0.617632659277399
1852,0.31710021118860754,0.5588642143051743
1853,0.34496577125224753,0.6320917662219627
1854,0.7073893484200867,0.854156984112125
1855,0.27571102017483046,0.5088692072352663
1856,0.2566254062118705,0.5099483036232727
1857,0.27210461297660765,0.561438696728073
1858,0.361431327906538,0.6217549390569762
1859,0.3184586247038204,0.55847551665234
1860,0.2620422073552012,0.5961226062916521
1861,0.25995227963463885,0.5574726993065423
1862,0.7164741557700949,0.8551621598832763
1863,0.2297715936428873,0.48590216984024426
1864,0.2527758316849931,0.4301607566611445
1865,0.23474844715339163,0.5197570830727722
1866,0.6599912583310762,0.855553380912917
1867,0.35207144518423555,0.5257417560805434
1868,0.7061030057614631,0.852323785904913
1869,0.3581799286000066,0.6248651481450154
1870,0.23774459064144607,0.8457824146283661
1871,0.25797847886716047,0.4777815300811075
1872,0.35024459618375764,0.6371657494529571
1873,0.3577586824622964,0.6469765098752585
1874,0.2756441631107386,0.5949820555468247
1875,0.6394618274069249,0.8291902371005985
1876,0.30614430068934506,0.5521852049126684
1877,0.3549915572681244,0.6339272595610386
1878,0.285668773591665,0.5619888822966531
1879,0.2539220854513,0.5459281706234747
1880,0.2975765715258896,0.6265840348029492
1881,0.3399597427912674,0.67897249176329
1882,0.6758730782943325,0.8762502921640242
1883,0.3537073632015936,0.7286530927505406
1884,0.7648579579814204,0.8723887694083501
1885,0.800922743278844,0.9095311429187182
1886,0.28582951794399764,0.8370437493105394
1887,0.3449034843183361,0.5565194057458892
1888,0.34628738710189705,0.6278362669215917
1889,0.27664025383969254,0.6084177877430683
1890,0.27369396124585854,0.7434584541614033
1891,0.3445756614761309,0.6727966219398699
1892,0.2942808135196929,0.6432925858489794
1893,0.20334289608127104,0.7507283118271103
1894,0.3653659906464472,0.6788304331725389
1895,0.26894843166716287,0.5574726993065423
1896,0.3589928920227233,0.5485772520258569
1897,0.6378753712422899,0.7671828619216517
1898,0.2924036069723547,0.5525698233291617
1899,0.3677613310071119,0.6295562364076366
1900,0.5628537786081306,0.6029827934126406
1901,0.33102856257580654,0.495624873076022
1902,0.7112040135344978,0.8347568127359697
1903,0.33135006046470583,0.6278366836202814
1904,0.6159011714891187,0.8641497358556809
1905,0.050512769765462526,0.5201289776105571
1906,0.2515361831577186,0.4777815300811075
1907,0.35770093546958276,0.5642584491852703
1908,0.26152946222298024,0.5614694064058359
1909,0.3074769125419105,0.5558024679137011
1910,0.3396984378614742,0.6088553025607686
1911,0.28850009252695785,0.4261363886157428
1912,0.6985177182371108,0.8289029986006206
1913,0.28803371289858504,0.5150966214334649
1914,0.2241051931135735,0.805848969393494
1915,0.8053722389527367,0.9126261361795239
1916,0.3449034843183361,0.5565194057458892
1917,0.20885705312292108,0.7741356794029635
1918,0.2756038338280862,0.6170570243278113
1919,0.26158734560785735,0.5123097151799089
1920,0.2980918660080784,0.5548933800822805
1921,0.3484493261978409,0.5630480614733185
1922,0.31569718645355344,0.5173535093837057
1923,0.708563970896044,0.8373073801272155
1924,0.6026314658056332,0.7694048099945713
1925,0.37538610260707245,0.5801977031136017
1926,0.3673158432130736,0.5769816090949962
1927,0.6621101713239307,0.6427693692814113
1928,0.6486497676753288,0.8280700268621782
1929,0.3355810094604884,0.6150413869095723
1930,0.7026375581764431,0.831673429769641
1931,0.34972815754972997,0.6278860542405944
1932,0.26895575990686815,0.7484150739410481
1933,0.33485374766062614,0.6851021882082111
1934,0.3022421106036876,0.5597184375745549
1935,0.3312196181394367,0.5080631498389812
1936,0.26755053070665535,0.6293802176053964
1937,0.6665839455769749,0.8157982125853417
1938,0.2168912078189652,0.7014105219733814
1939,0.6369694780232178,0.7874175302753588
1940,0.29285148035080194,0.5903033362183341
1941,0.3267526872035792,0.5583133844648881
1942,0.6472044002756765,0.5804719078437331
1943,0.8318655897446813,0.8724956238501921
1944,0.727181209220037,0.8449426010344137
1945,0.26152946222298024,0.5574726993065423
1946,0.25995227963463885,0.5574726993065423
1947,0.35538956188942333,0.8054813876144137
1948,0.7129439920274736,0.7961955032843662
1949,0.7894307757436254,0.9048869892514656
1950,0.33470156610415663,0.6517998635389175
1951,0.7318055280880068,0.8523575084633445
1952,0.32435024920756245,0.5500750497431972
1953,0.7755018883318306,0.6896235141450282
1954,0.6914669016830846,0.750303799828031
1955,0.2678298890773652,0.5088159024534594
1956,0.3312196181394367,0.5080631498389812
1957,0.6109916932297909,0.7816833314437437
1958,0.35596745213048875,0.629113722871697
1959,0.34299591615792707,0.5799393280654295
